eval_key,rule_id,generator_model,target_category,difficulty,judge,judge_model,label,eco_label,generation_status,needs_regeneration,invalid_reason,IntentPreserved,ComfortSafetyPenalty,S_awareness_orig,S_awareness_gen,S_energy_orig,S_energy_gen,Delta_awareness,Delta_energy,EcoStatic,original_rule,generated_rule,label_reason
SYN_OCC_MEDIUM_007::gpt-oss:20b,SYN_OCC_MEDIUM_007,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.2,0.6,0.7,0.4,0.55,IF The garage is unoccupied THEN Turn off the garage lights.,IF Garage occupancy sensor reports no presence AND no motion detected for 5 minutes AND current time is after sunset THEN turn off garage lights.,EcoStatic=0.5500 >= 0.2
SYN_OCC_MEDIUM_008::gpt-oss:20b,SYN_OCC_MEDIUM_008,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.7,0.0,0.0,0.4,0.0,0.2,IF The playroom is occupied THEN Turn on the playroom lights.,IF playroom occupied AND ambient light < 300 lux THEN turn on playroom lights to 50% brightness.,EcoStatic=0.2000 > 0
SYN_OCC_MEDIUM_009::gpt-oss:20b,SYN_OCC_MEDIUM_009,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.6,0.6,0.2,0.6,0.0,0.4,0.2,IF No presence is detected downstairs THEN Turn off downstairs media devices.,IF No presence detected downstairs for 5 minutes AND media devices are on THEN Turn off downstairs media devices.,EcoStatic=0.2000 >= 0.2
SYN_OCC_MEDIUM_010::gpt-oss:20b,SYN_OCC_MEDIUM_010,gpt-oss:20b,occupancy_based_control,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.7,0.05,0.05,0.4,0.0,0.2,IF The dining room is occupied in the evening THEN Turn on the dining lights.,IF dining room occupied AND time between sunset and 10:00 PM AND ambient light < 200 lux THEN set dining lights to 50% brightness.,EcoStatic=0.2000 > 0
SYN_OCC_ALREADY_GOOD_001::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_001,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,IF No motion is detected in the living room for 15 minutes AND the room is unoccupied THEN Turn off the living room lights.,IF motion sensor in living room reports no motion for 15 minutes AND occupancy sensor indicates the room is unoccupied THEN turn off the living room lights.,EcoStatic=0.0000 <= 0
SYN_OCC_ALREADY_GOOD_002::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_002,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,IF Nobody is home for 10 minutes THEN Turn off all non-essential devices.,IF occupancy sensor reports no presence for 10 consecutive minutes THEN set all non-essential devices to standby mode (or power off if supported).,EcoStatic=0.0000 <= 0
SYN_OCC_ALREADY_GOOD_003::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_003,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,IF The office is unoccupied for 20 minutes THEN Turn off the monitor and desk lamp.,IF office occupancy sensor reports no presence for 20 minutes THEN turn off the monitor and desk lamp via smart plug.,EcoStatic=0.0000 <= 0
SYN_OCC_ALREADY_GOOD_004::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_004,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.3,0.4,0.6,0.0,0.2,0.1,IF The kitchen is unoccupied for 10 minutes THEN Turn off the extractor fan.,IF Kitchen occupancy sensor reports no presence for 10 minutes AND stove sensor reports off for 5 minutes THEN turn off the extractor fan.,EcoStatic=0.1000 > 0
SYN_OCC_ALREADY_GOOD_005::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_005,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,IF The bathroom is unoccupied for 5 minutes THEN Turn off the bathroom fan and lights.,IF bathroom occupancy sensor reports no presence for 5 minutes THEN dim bathroom lights to 0% over 30 seconds and turn off bathroom fan.,EcoStatic=0.0000 <= 0
SYN_OCC_ALREADY_GOOD_006::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_006,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,IF No motion is detected in the garage for 10 minutes THEN Turn off the garage lights.,IF no motion detected in the garage for 10 minutes AND garage lights are ON THEN fade off garage lights over 30 seconds.,EcoStatic=0.0000 <= 0
SYN_OCC_ALREADY_GOOD_007::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_007,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.6,1.0,0.4,0.4,0.4,0.0,0.2,IF The guest room is unoccupied for 30 minutes THEN Turn off guest room heating.,IF guest room is unoccupied for 30 minutes AND room temperature is above 18°C THEN turn off guest room heating.,EcoStatic=0.2000 >= 0.2
SYN_OCC_ALREADY_GOOD_008::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_008,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,IF The playroom is empty for 15 minutes THEN Turn off playroom lights and speakers.,IF playroom occupancy sensor reports no presence for 15 minutes AND motion sensor reports no motion for 5 minutes THEN turn off playroom lights and speakers.,EcoStatic=0.0000 <= 0
SYN_OCC_ALREADY_GOOD_009::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_009,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.7,0.4,0.05,0.4,-0.35,0.025,IF The hallway has no motion for 5 minutes THEN Turn off hallway lighting.,IF hallway has no motion for 5 minutes AND ambient light < 200 lux AND current time is between 6:00 PM and 6:00 AM THEN turn off hallway lighting.,EcoStatic=0.0250 > 0
SYN_OCC_ALREADY_GOOD_010::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_010,gpt-oss:20b,occupancy_based_control,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.6,0.6,0.8,0.8,0.0,0.0,0.0,IF Nobody is detected downstairs for 20 minutes THEN Turn off downstairs standby devices.,IF No motion is detected in the downstairs area for 20 minutes THEN Turn off all standby devices located downstairs.,EcoStatic=0.0000 <= 0
SYN_OCC_ADVERSARIAL_001::gpt-oss:20b,SYN_OCC_ADVERSARIAL_001,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.05,0.45,0.7,0.4,0.55,IF Motion is detected in the bathroom at night THEN Turn on the bathroom light.,IF motion is detected in the bathroom AND time is between 22:00 and 06:00 AND ambient light level is below threshold THEN turn on bathroom light for 5 minutes after last motion detection.,EcoStatic=0.5500 >= 0.2
SYN_OCC_ADVERSARIAL_002::gpt-oss:20b,SYN_OCC_ADVERSARIAL_002,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.4,0.4,0.4,0.4,IF A person is detected near the stairs THEN Turn on stair lighting.,IF motion detected near stairs AND ambient light < 50 lux THEN turn on stair lighting; turn off after 5 minutes of no motion.,EcoStatic=0.4000 >= 0.2
SYN_OCC_ADVERSARIAL_003::gpt-oss:20b,SYN_OCC_ADVERSARIAL_003,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.3,0.0,0.5,0.0,0.5,0.25,IF The bedroom is occupied by a sleeping person THEN Keep the night comfort settings active.,"IF bedroom occupancy sensor indicates presence AND sleep sensor indicates sleeping state AND current time is between 22:00 and 06:00 THEN activate night comfort settings (soft lighting, reduced HVAC setpoint, fan speed reduction).",EcoStatic=0.2500 >= 0.2
SYN_OCC_ADVERSARIAL_004::gpt-oss:20b,SYN_OCC_ADVERSARIAL_004,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.6,0.3,0.6,0.45,IF The nursery is occupied THEN Keep the baby monitor powered.,IF nursery occupancy sensor reports occupied THEN ensure baby monitor is powered; IF nursery occupancy sensor reports unoccupied OR no motion detected for 5 minutes THEN put baby monitor to standby.,EcoStatic=0.4500 >= 0.2
SYN_OCC_ADVERSARIAL_005::gpt-oss:20b,SYN_OCC_ADVERSARIAL_005,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.45,0.7,0.45,0.575,IF Someone is detected at the front door THEN Start security recording.,IF motion detected at front door AND (time is after sunset OR house is empty) THEN start security recording; stop recording after 5 minutes of no motion.,EcoStatic=0.5750 >= 0.2
SYN_OCC_ADVERSARIAL_006::gpt-oss:20b,SYN_OCC_ADVERSARIAL_006,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF The kitchen is occupied while the oven is on THEN Keep the extractor fan running.,"IF oven is on AND kitchen occupancy sensor detects presence THEN run extractor fan at medium speed; the fan will automatically shut off after 30 minutes, when the oven turns off, or when the kitchen becomes unoccupied.",EcoStatic=0.3500 >= 0.2
SYN_OCC_ADVERSARIAL_007::gpt-oss:20b,SYN_OCC_ADVERSARIAL_007,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.3,0.0,0.4,0.0,0.4,0.2,IF The garage is occupied while the door is closing THEN Stop the door motor.,IF garage occupancy sensor detects presence AND garage door sensor indicates door is closing AND door has not reached fully closed position within 5 seconds THEN stop door motor.,EcoStatic=0.2000 >= 0.2
SYN_OCC_ADVERSARIAL_008::gpt-oss:20b,SYN_OCC_ADVERSARIAL_008,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF The bathroom is occupied THEN Keep ventilation active.,IF bathroom occupancy sensor is ON THEN turn on ventilation; IF bathroom occupancy sensor is OFF for 5 minutes THEN turn off ventilation.,EcoStatic=0.3500 >= 0.2
SYN_OCC_ADVERSARIAL_009::gpt-oss:20b,SYN_OCC_ADVERSARIAL_009,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF An elderly resident is detected in the hallway THEN Keep pathway lighting available.,"IF elderly resident detected in hallway THEN turn on hallway lights; keep lights on until no motion detected for 5 minutes, then turn off.",EcoStatic=0.3500 >= 0.2
SYN_OCC_ADVERSARIAL_010::gpt-oss:20b,SYN_OCC_ADVERSARIAL_010,gpt-oss:20b,occupancy_based_control,adversarial,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.3,0.0,0.4,0.0,0.4,0.2,IF A person is still detected in the room THEN Do not activate away mode.,"IF occupancy sensor reports presence in the room AND the presence duration is less than 5 minutes, THEN keep away mode disabled.",EcoStatic=0.2000 >= 0.2
SYN_HVAC_EASY_001::gpt-oss:20b,SYN_HVAC_EASY_001,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.05,0.3,0.05,0.175,IF The temperature is above 25 degrees THEN Turn on the air conditioner.,IF indoor temperature > 25°C AND occupancy detected AND (time between 07:00 and 22:00) THEN turn on air conditioner.,EcoStatic=0.1750 > 0
SYN_HVAC_EASY_002::gpt-oss:20b,SYN_HVAC_EASY_002,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.05,0.3,0.05,0.175,IF The temperature is below 18 degrees THEN Turn on the heating.,IF indoor temperature < 18°C AND occupancy detected AND current time between 06:00 and 22:00 THEN turn on heating.,EcoStatic=0.1750 > 0
SYN_HVAC_EASY_003::gpt-oss:20b,SYN_HVAC_EASY_003,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.0,0.7,0.0,0.05,0.7,0.05,0.375,IF It is summer THEN Cool the living room.,IF it is summer AND indoor temperature in living room > 24°C AND living room occupied THEN set HVAC to cooling mode with setpoint 22°C; IF outdoor temperature < indoor temperature AND windows are open THEN enable natural ventilation.,EcoStatic=0.3750 >= 0.2
SYN_HVAC_EASY_004::gpt-oss:20b,SYN_HVAC_EASY_004,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.0,0.4,0.6,0.4,0.5,IF It is winter THEN Heat the house.,IF it is winter AND house is occupied THEN set thermostat to 21°C; IF it is winter AND house is unoccupied for more than 4 hours THEN set thermostat to 16°C.,EcoStatic=0.5000 >= 0.2
SYN_HVAC_EASY_005::gpt-oss:20b,SYN_HVAC_EASY_005,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.0,0.4,0.6,0.4,0.5,IF The bedroom feels warm THEN Turn on the fan.,IF bedroom temperature > 24°C AND occupant present THEN turn on bedroom fan for 15 minutes.,EcoStatic=0.5000 >= 0.2
SYN_HVAC_EASY_006::gpt-oss:20b,SYN_HVAC_EASY_006,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.0,0.3,0.0,0.15,IF The living room is cold THEN Increase the thermostat.,IF Living room temperature < 20°C AND Occupancy detected in living room THEN set thermostat to 22°C.,EcoStatic=0.1500 > 0
SYN_HVAC_EASY_007::gpt-oss:20b,SYN_HVAC_EASY_007,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.1,0.3,0.1,0.2,IF The house is hot THEN Turn on all air conditioners.,IF house temperature > 27°C AND occupants present AND current time NOT during peak energy hours THEN set thermostat to 24°C (activate AC).,EcoStatic=0.2000 > 0
SYN_HVAC_EASY_008::gpt-oss:20b,SYN_HVAC_EASY_008,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.05,0.3,0.05,0.175,IF The garage is cold THEN Turn on the garage heater.,IF garage temperature < 68°F AND (garage occupied OR current time between 18:00 and 06:00) THEN set garage heater to 70°F.,EcoStatic=0.1750 > 0
SYN_HVAC_EASY_009::gpt-oss:20b,SYN_HVAC_EASY_009,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.4,0.7,0.0,0.45,0.3,0.45,0.375,IF The bathroom is cold THEN Turn on the towel radiator.,IF bathroom temperature < 20°C AND bathroom occupied THEN turn on towel radiator until temperature >= 22°C.,EcoStatic=0.3750 >= 0.2
SYN_HVAC_EASY_010::gpt-oss:20b,SYN_HVAC_EASY_010,gpt-oss:20b,hvac_optimization,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.05,0.3,0.05,0.175,IF The office is warm THEN Turn on the air conditioner.,IF office temperature > 24°C AND office occupied THEN set AC to cooling mode with target 22°C.,EcoStatic=0.1750 > 0
SYN_HVAC_MEDIUM_001::gpt-oss:20b,SYN_HVAC_MEDIUM_001,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.7,0.7,0.0,0.05,0.0,0.05,0.025,IF The living room temperature is above 25 degrees and someone is home THEN Turn on the air conditioner.,IF living room temperature > 25°C AND occupancy detected AND time between 06:00 and 22:00 THEN set thermostat to 25°C (activate AC).,EcoStatic=0.0250 > 0
SYN_HVAC_MEDIUM_002::gpt-oss:20b,SYN_HVAC_MEDIUM_002,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.05,0.05,0.3,0.0,0.15,IF The bedroom temperature is below 18 degrees at night THEN Turn on the heating.,IF bedroom temperature < 18°C AND time between 22:00 and 06:00 AND bedroom occupancy detected THEN turn on heating.,EcoStatic=0.1500 > 0
SYN_HVAC_MEDIUM_003::gpt-oss:20b,SYN_HVAC_MEDIUM_003,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.2,0.2,0.4,0.0,0.2,IF The window is open THEN Turn off the air conditioner.,IF window is open AND outside temperature <= indoor temperature + 2°C THEN turn off air conditioner.,EcoStatic=0.2000 >= 0.2
SYN_HVAC_MEDIUM_004::gpt-oss:20b,SYN_HVAC_MEDIUM_004,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.45,0.3,0.45,0.375,IF Nobody is home THEN Set the thermostat to eco mode.,IF no occupancy detected in any room for 30 minutes AND no scheduled occupancy event within the next 2 hours THEN set thermostat to eco mode.,EcoStatic=0.3750 >= 0.2
SYN_HVAC_MEDIUM_005::gpt-oss:20b,SYN_HVAC_MEDIUM_005,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,IF The office is occupied and temperature is above 26 degrees THEN Start cooling.,IF office is occupied AND indoor temperature > adaptive setpoint THEN start cooling.,EcoStatic=0.0000 <= 0
SYN_HVAC_MEDIUM_006::gpt-oss:20b,SYN_HVAC_MEDIUM_006,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.0,0.3,0.0,0.15,IF Outdoor temperature drops below 5 degrees THEN Increase the heating setpoint.,IF Outdoor temperature < 5°C AND Occupancy detected THEN Set heating setpoint to 21°C.,EcoStatic=0.1500 > 0
SYN_HVAC_MEDIUM_007::gpt-oss:20b,SYN_HVAC_MEDIUM_007,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.7,0.7,0.0,0.05,0.0,0.05,0.025,IF The bathroom is occupied and cold THEN Turn on the heater.,IF bathroom occupancy sensor detects presence AND bathroom temperature < 20°C AND time between 06:00 and 22:00 THEN set bathroom heater to 22°C via smart plug.,EcoStatic=0.0250 > 0
SYN_HVAC_MEDIUM_008::gpt-oss:20b,SYN_HVAC_MEDIUM_008,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF The living room is empty THEN Lower the heating setpoint.,IF LivingRoomOccupancySensor == 'empty' AND TimeSinceLastPresence >= 30 minutes THEN SetHeatingSetpoint = DesiredSetpoint - 2°C,EcoStatic=0.3500 >= 0.2
SYN_HVAC_MEDIUM_009::gpt-oss:20b,SYN_HVAC_MEDIUM_009,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.4,0.7,0.05,0.45,0.3,0.4,0.35,IF The bedroom is too warm at night THEN Turn on the fan.,IF bedroom temperature > 24°C AND time between 22:00 and 06:00 AND occupancy detected THEN turn on fan for 15 minutes.,EcoStatic=0.3500 >= 0.2
SYN_HVAC_MEDIUM_010::gpt-oss:20b,SYN_HVAC_MEDIUM_010,gpt-oss:20b,hvac_optimization,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.4,0.7,0.0,0.4,0.3,0.4,0.35,IF Humidity is high in the bathroom THEN Turn on the ventilation fan.,IF humidity in bathroom > 60% AND bathroom is occupied THEN turn on ventilation fan for 15 minutes or until humidity falls below 55%.,EcoStatic=0.3500 >= 0.2
SYN_HVAC_ALREADY_GOOD_001::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_001,gpt-oss:20b,hvac_optimization,already_good,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.05,0.45,0.3,0.4,0.35,IF The living room is occupied AND temperature is above 25 degrees AND windows are closed THEN Turn on the air conditioner in eco mode.,IF living room occupied AND temperature >25°C AND windows closed AND occupancy duration >5 minutes THEN turn on AC in eco mode.,EcoStatic=0.3500 >= 0.2
SYN_HVAC_ALREADY_GOOD_002::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_002,gpt-oss:20b,hvac_optimization,already_good,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.3,0.3,0.4,0.4,0.0,0.0,0.0,IF Nobody is home for 15 minutes THEN Set the thermostat to energy-saving mode.,"IF occupancy sensor reports no presence for 15 minutes THEN set thermostat to energy‑saving mode (e.g., enable eco mode or raise setpoint by 3°C).",EcoStatic=0.0000 <= 0
SYN_HVAC_ALREADY_GOOD_003::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_003,gpt-oss:20b,hvac_optimization,already_good,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.4,0.4,0.6,0.0,0.3,IF A window is open for 2 minutes THEN Pause heating or cooling in that room.,IF a window sensor reports open AND the room is unoccupied AND the window has been open for at least 2 minutes THEN pause the HVAC system in that room.,EcoStatic=0.3000 >= 0.2
SYN_HVAC_ALREADY_GOOD_004::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_004,gpt-oss:20b,hvac_optimization,already_good,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.7,1.0,0.4,0.4,0.3,0.0,0.15,IF The bedroom is occupied AND temperature is below 18 degrees THEN Turn on heating until 20 degrees.,IF bedroom occupied AND temperature below 18°C THEN turn on heating until temperature reaches 20°C OR occupant leaves.,EcoStatic=0.1500 > 0
