eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_COMSEC_ALREADY_GOOD_005::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_005,gpt-oss:20b,comfort_security,already_good,IF Smoke is detected THEN Turn on emergency lights and send an alert.,IF Smoke is detected AND Occupancy present THEN Turn on emergency lights at 50% brightness for 10 minutes and send an alert. IF Smoke is detected AND no Occupancy THEN Send an alert only.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.5083333333333333,0.014433756729740673,0.5,0.525,0.4,0.02886751345948128,0.6,0.0,0,0,0.025000000000000022,False,strong_green
SYN_COMSEC_ALREADY_GOOD_006::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_006,gpt-oss:20b,comfort_security,already_good,IF The garage door remains open for 10 minutes THEN Notify the user and turn off garage lights after no motion.,IF garage door is open for more than 10 minutes AND no motion detected in garage for more than 5 minutes THEN send notification to user and turn off garage lights.,accept,full_agreement,accept,valid,full_agreement,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.3,0.0,0,0,0.0,False,accept
SYN_COMSEC_ALREADY_GOOD_007::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_007,gpt-oss:20b,comfort_security,already_good,IF The nursery is dark and occupied THEN Turn on a low night light only while motion is detected.,IF darkness sensor indicates low light AND occupancy sensor indicates presence THEN turn on low night light when motion sensor detects movement; IF no motion for 5 minutes THEN turn off low night light.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.26666666666666666,0.10408329997330659,0.15,0.35,0.4,0.30550504633038933,0.3,0.17320508075688773,0,0,0.19999999999999998,False,strong_green
SYN_COMSEC_ALREADY_GOOD_008::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_008,gpt-oss:20b,comfort_security,already_good,IF The security alarm is triggered THEN Turn on required safety lighting and notify the user.,IF security alarm triggered THEN activate safety lighting (only lights in occupied zones or hallway) at minimum safe brightness AND send notification to user; schedule lights to turn off after 10 minutes if no motion detected.,strong_green,full_agreement,strong_green,valid,full_agreement,0.525,0.5499999999999999,0.06614378277661481,0.5,0.625,0.45,0.13228756555322954,0.6,0.0,0,0,0.125,False,strong_green
SYN_COMSEC_ALREADY_GOOD_009::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_009,gpt-oss:20b,comfort_security,already_good,IF The bedroom temperature drops below safe comfort range THEN Restore heating until the minimum temperature is reached.,IF bedroom temperature < safe comfort range AND occupant present AND current time between 06:00 and 22:00 THEN activate heating until temperature >= minimum comfortable temperature.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.30000000000000004,0.2165063509461097,0.175,0.55,0.05,0.02886751345948129,0.3,0.40414518843273806,0,0,0.37500000000000006,False,accept
SYN_COMSEC_ALREADY_GOOD_010::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_010,gpt-oss:20b,comfort_security,already_good,IF The doorbell rings after sunset THEN Turn on entry lighting for 3 minutes.,IF doorbell rings AND after sunset AND motion detected in entryway THEN turn on entry lighting for 3 minutes.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_COMSEC_EASY_001::gpt-oss:20b,SYN_COMSEC_EASY_001,gpt-oss:20b,comfort_security,easy,IF The front door opens THEN Send a notification.,IF front door opens AND no occupancy detected inside AND time is between 10:00 PM and 6:00 AM THEN send notification.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.325,0.27499999999999997,0.08660254037844388,0.175,0.325,0.05,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_COMSEC_EASY_002::gpt-oss:20b,SYN_COMSEC_EASY_002,gpt-oss:20b,comfort_security,easy,IF Motion is detected outside THEN Turn on outdoor lights.,IF Motion detected outside AND Ambient light < 50 lux AND (Sunset OR before sunrise) THEN Turn on outdoor lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.24166666666666667,0.014433756729740649,0.225,0.25,0.1,0.028867513459481284,0.4,0.0,0,0,0.024999999999999994,False,strong_green
SYN_COMSEC_EASY_003::gpt-oss:20b,SYN_COMSEC_EASY_003,gpt-oss:20b,comfort_security,easy,IF The bedroom gets cold THEN Turn on heating.,IF bedroom temperature < 20°C AND bedroom occupied THEN turn on heating.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.275,0.21650635094610968,0.15,0.525,0.0,0.02886751345948129,0.3,0.40414518843273806,0,0,0.375,False,accept
SYN_COMSEC_EASY_004::gpt-oss:20b,SYN_COMSEC_EASY_004,gpt-oss:20b,comfort_security,easy,IF The user presses panic mode THEN Turn on all lights.,IF user presses panic mode AND occupancy detected THEN turn on lights in occupied rooms for 5 minutes; provide feedback: 'Lights activated for safety'.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.45,0.08660254037844388,0.35,0.5,0.4,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_COMSEC_EASY_005::gpt-oss:20b,SYN_COMSEC_EASY_005,gpt-oss:20b,comfort_security,easy,IF The garage door opens THEN Send an alert.,IF garage door opens AND (no occupants detected OR time is between 22:00 and 06:00) THEN send an alert.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.325,0.2916666666666667,0.10408329997330663,0.175,0.375,0.05,0.23094010767585033,0.3,0.17320508075688773,0,0,0.2,False,strong_green
SYN_COMSEC_EASY_006::gpt-oss:20b,SYN_COMSEC_EASY_006,gpt-oss:20b,comfort_security,easy,IF A window opens at night THEN Notify the user.,IF window sensor reports open AND time is between 10:00 PM and 6:00 AM AND outside temperature < 20°C AND occupancy sensor indicates no occupants THEN Notify user that the window has opened and recommend using natural ventilation to reduce HVAC energy use.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.4583333333333333,0.09464847243000458,0.35,0.525,0.0,0.02886751345948129,1.0,0.17320508075688776,0,0,0.17500000000000004,False,strong_green
SYN_COMSEC_EASY_007::gpt-oss:20b,SYN_COMSEC_EASY_007,gpt-oss:20b,comfort_security,easy,IF The doorbell rings THEN Turn on the entry light.,IF doorbell rings AND (ambient light < threshold OR motion detected near entry) THEN turn on entry light for 5 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5,0.08660254037844388,0.4,0.55,0.4,0.0,0.7,0.1732050807568877,0,0,0.15000000000000002,False,strong_green
SYN_COMSEC_EASY_008::gpt-oss:20b,SYN_COMSEC_EASY_008,gpt-oss:20b,comfort_security,easy,IF The alarm is armed THEN Lock the doors.,IF alarm is armed AND no occupancy detected in home THEN lock all doors.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_COMSEC_EASY_009::gpt-oss:20b,SYN_COMSEC_EASY_009,gpt-oss:20b,comfort_security,easy,IF The child room is dark at bedtime THEN Turn on a night light.,IF child room ambient light < threshold AND child present AND current time >= bedtime AND current time <= 6:00 AM THEN turn on night light; IF child room ambient light >= threshold OR child absent OR current time > 6:00 AM THEN turn off night light.,strong_green,full_agreement,strong_green,valid,full_agreement,0.525,0.625,0.19525624189766633,0.5,0.85,0.45,0.16072751268321586,0.6,0.23094010767585033,0,0,0.35,False,strong_green
SYN_COMSEC_EASY_010::gpt-oss:20b,SYN_COMSEC_EASY_010,gpt-oss:20b,comfort_security,easy,IF The hallway is used at night THEN Turn on path lighting.,IF hallway motion sensor detects movement AND current time is between 22:00 and 06:00 THEN set hallway path lights to 30% brightness; IF hallway motion sensor reports no movement for 5 minutes THEN turn off hallway path lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.48333333333333334,0.028867513459481298,0.45,0.5,0.7,0.057735026918962595,0.3,0.0,0,0,0.04999999999999999,False,strong_green
SYN_COMSEC_MEDIUM_001::gpt-oss:20b,SYN_COMSEC_MEDIUM_001,gpt-oss:20b,comfort_security,medium,IF Motion is detected outside at night THEN Turn on outdoor security lights.,"IF outdoor motion sensor detects motion AND current time is between 22:00 and 06:00 AND ambient light level is below threshold THEN turn on outdoor security lights at 50% brightness for 5 minutes, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.43333333333333335,0.2126225137028846,0.225,0.65,0.45,0.2598076211353316,0.4,0.23094010767585033,0,0,0.42500000000000004,False,strong_green
SYN_COMSEC_MEDIUM_002::gpt-oss:20b,SYN_COMSEC_MEDIUM_002,gpt-oss:20b,comfort_security,medium,IF The front door is unlocked after 11 PM THEN Notify the user.,IF front door is unlocked AND current time > 23:00 AND no occupancy detected in home THEN notify user.,ambiguous,no_majority,ambiguous,valid,majority_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,1,0,0.15,False,manual_audit_no_majority
SYN_COMSEC_MEDIUM_003::gpt-oss:20b,SYN_COMSEC_MEDIUM_003,gpt-oss:20b,comfort_security,medium,IF A window is open while away mode is active THEN Send an alert.,IF Window is open AND Away mode is active AND Window has been open for more than 5 minutes THEN Send an alert.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_COMSEC_MEDIUM_004::gpt-oss:20b,SYN_COMSEC_MEDIUM_004,gpt-oss:20b,comfort_security,medium,IF The bedroom temperature is below 18 degrees at night THEN Turn on heating.,IF bedroom temperature < 18°C AND bedroom occupied AND current time is between 22:00 and 06:00 THEN turn on heating.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.20833333333333334,0.18085445345175588,0.0,0.325,0.0,0.02886751345948129,0.6,0.34641016151377546,0,1,0.325,False,strong_green
SYN_COMSEC_MEDIUM_005::gpt-oss:20b,SYN_COMSEC_MEDIUM_005,gpt-oss:20b,comfort_security,medium,IF The garage door remains open for 10 minutes THEN Notify the user.,IF garage door is open AND no occupancy detected in the home for 10 minutes THEN Notify the user.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_COMSEC_MEDIUM_006::gpt-oss:20b,SYN_COMSEC_MEDIUM_006,gpt-oss:20b,comfort_security,medium,IF The doorbell rings after sunset THEN Turn on the entry light.,IF doorbell rings after sunset THEN turn on entry light for 5 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_COMSEC_MEDIUM_007::gpt-oss:20b,SYN_COMSEC_MEDIUM_007,gpt-oss:20b,comfort_security,medium,IF The alarm is triggered THEN Turn on indoor lights and notify the user.,IF alarm is triggered AND (motion detected in any room OR no motion for less than 5 minutes) THEN turn on indoor lights at 30% brightness and notify the user.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.35000000000000003,0.17500000000000002,0.175,0.525,0.4,0.21794494717703372,0.3,0.17320508075688773,0,0,0.35000000000000003,False,strong_green
SYN_COMSEC_MEDIUM_008::gpt-oss:20b,SYN_COMSEC_MEDIUM_008,gpt-oss:20b,comfort_security,medium,IF Smoke is detected THEN Turn on emergency lights.,IF Smoke is detected AND Occupancy is present THEN Turn on emergency lights for 15 minutes.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,1,0,0.0,False,manual_audit_single_invalid
SYN_COMSEC_MEDIUM_009::gpt-oss:20b,SYN_COMSEC_MEDIUM_009,gpt-oss:20b,comfort_security,medium,IF Someone enters the hallway at night THEN Turn on dim path lighting.,IF hallway motion sensor detects presence AND ambient light level is below threshold AND current time is between 6:00 PM and 6:00 AM THEN turn on hallway lights to dim level; IF no motion is detected for 5 minutes THEN turn off hallway lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.7,0.5833333333333334,0.20207259421636906,0.35,0.7,0.7,0.17320508075688765,0.7,0.23094010767585027,0,0,0.35,False,strong_green
SYN_COMSEC_MEDIUM_010::gpt-oss:20b,SYN_COMSEC_MEDIUM_010,gpt-oss:20b,comfort_security,medium,IF The nursery is occupied and dark THEN Turn on a low night light.,IF nursery occupancy sensor detects presence AND ambient light sensor reads below a darkness threshold THEN turn on low‑power LED night light; IF no motion detected for 30 minutes THEN turn off the night light.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3833333333333333,0.08036375634160793,0.325,0.475,0.65,0.14433756729740646,0.3,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_ENV_ADVERSARIAL_001::gpt-oss:20b,SYN_ENV_ADVERSARIAL_001,gpt-oss:20b,environmental_awareness,adversarial,IF outdoor air quality is hazardous THEN Keep windows closed.,IF outdoor air quality sensor reports hazardous THEN close windows; IF sensor reports non-hazardous THEN open windows.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_ENV_ADVERSARIAL_002::gpt-oss:20b,SYN_ENV_ADVERSARIAL_002,gpt-oss:20b,environmental_awareness,adversarial,IF a storm warning is active THEN Close windows and retract awnings.,IF storm warning active AND windows are open THEN close windows; IF storm warning active AND awnings are extended THEN retract awnings.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_ENV_ADVERSARIAL_003::gpt-oss:20b,SYN_ENV_ADVERSARIAL_003,gpt-oss:20b,environmental_awareness,adversarial,IF freezing temperature is forecast THEN Keep frost protection active.,"IF forecasted temperature < 32°F THEN activate frost protection device for the duration of the forecasted freezing period, and deactivate when temperature rises above 32°F or after the forecast period ends.",strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20833333333333334,0.014433756729740637,0.2,0.225,0.4,0.028867513459481273,0.0,0.0,0,0,0.024999999999999994,False,strong_green
SYN_ENV_ADVERSARIAL_004::gpt-oss:20b,SYN_ENV_ADVERSARIAL_004,gpt-oss:20b,environmental_awareness,adversarial,IF wildfire smoke is detected outside THEN Disable natural ventilation.,IF wildfire smoke detected outside AND indoor occupancy detected AND smoke concentration > 50 µg/m3 THEN close natural ventilation (window actuators) for 2 hours or until smoke concentration < 20 µg/m3.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.45,0.08660254037844388,0.35,0.5,0.4,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_ENV_ADVERSARIAL_005::gpt-oss:20b,SYN_ENV_ADVERSARIAL_005,gpt-oss:20b,environmental_awareness,adversarial,IF heavy rain is detected and a window is open THEN Close the window.,IF heavy rain detected by weather sensor AND window is open AND no occupancy detected in the room AND rain has persisted for at least 5 minutes THEN close the window.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.39999999999999997,0.08660254037844388,0.35,0.5,0.4,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,strong_green
SYN_ENV_ADVERSARIAL_006::gpt-oss:20b,SYN_ENV_ADVERSARIAL_006,gpt-oss:20b,environmental_awareness,adversarial,IF extreme heat alert is active and someone is home THEN Keep cooling available.,IF extreme heat alert is active AND occupancy detected in home THEN set HVAC system to cooling mode with temperature setpoint at 24°C and activate fan for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.27499999999999997,0.08660254037844387,0.225,0.375,0.45,0.0,0.0,0.17320508075688773,0,0,0.15,False,strong_green
